01092,0,08198,08196,08212,08201,08191,08190
01108,1,08196,08196,08208,08201,08193,08176
01124,2,08194,08200,08203,08199,08193,08190
01140,3,08198,08192,08212,08201,08191,08184
01156,4,08198,08196,08204,08196,08191,08190
01172,5,08193,08200,08202,08201,08195,08200
01188,6,08190,08200,08212,08205,08191,08208
01204,7,08198,08200,08222,08196,08193,08200
01220,8,08194,08204,08210,08200,08193,08200
01236,9,08198,08206,08212,08201,08193,08192
01252,0,08194,08196,08208,08199,08193,08192
01268,1,08196,08196,08212,08201,08193,08190
01284,2,08202,08194,08212,08205,08191,08186
01300,3,08189,08204,08220,08205,08189,08190
01316,4,08190,08206,08212,08201,08195,08192
01332,5,08185,08200,08204,08201,08197,08186
01348,6,08192,08196,08208,08201,08191,08204
01364,7,08198,08202,08216,08196,08191,08204
01380,8,08200,08200,08216,08196,08189,08200
01396,9,08189,08200,08208,08201,08193,08192
01412,0,08194,08198,08218,08200,08193,08180
01428,1,08197,08196,08212,08199,08193,08186
01444,2,08190,08196,08211,08196,08193,08184
01460,3,08194,08196,08212,08197,08193,08204
01483,4,08189,08200,08208,08196,08193,08186
01492,5,08200,08200,08204,08199,08193,08184
01508,6,08190,08200,08218,08201,08195,08192
01524,7,08202,08204,08212,08201,08189,08196
01540,8,08198,08196,08208,08196,08191,08204
01556,9,08192,08204,08208,08201,08191,08196
01572,0,08190,08204,08216,08196,08195,08186
01588,1,08198,08200,08216,08200,08195,08190
01604,2,08194,08200,08218,08196,08197,08200
01620,3,08190,08204,08216,08201,08193,08190
01636,4,08193,08200,08230,08201,08195,08214
01652,5,08194,08200,08210,08196,08189,08200
01668,6,08202,08196,08206,08199,08191,08200
01684,7,08189,08200,08212,08201,08193,08180
01700,8,08189,08200,08208,08201,08193,08186
01716,9,08194,08196,08218,08199,08193,08200
01732,0,08198,08196,08204,08201,08191,08196
01748,1,08185,08200,08216,08201,08197,08192
01764,2,08194,08204,08216,08199,08193,08184
01780,3,08189,08200,08208,08199,08189,08204
01796,4,08198,08200,08204,08196,08193,08186
01812,5,08194,08204,08214,08200,08193,08200
01828,6,08194,08196,08208,08199,08193,08192
01844,7,08198,08200,08208,08200,08189,08204
01860,8,08192,08200,08215,08200,08195,08190
01876,9,08190,08192,08208,08201,08193,08196
01892,0,08188,08196,08216,08201,08197,08184
01908,1,08198,08196,08214,08199,08197,08186
01924,2,08198,08200,08214,08196,08193,08200
01940,3,08194,08204,08218,08200,08193,08186
01956,4,08190,08204,08216,08201,08193,08184
01972,5,08198,08200,08214,08201,08193,08192
01988,6,08196,08196,08208,08201,08193,08184
02004,7,08185,08198,08208,08200,08193,08192
02021,8,08198,08200,08216,08199,08195,08204
02036,9,08188,08196,08212,08200,08193,08212
02052,0,08198,08204,08216,08199,08195,08204
02068,1,08185,08204,08218,08200,08193,08192
02084,2,08194,08200,08210,08201,08189,08208
02100,3,08192,08196,08208,08200,08195,08190
02116,4,08192,08192,08224,08199,08195,08204
02132,5,08194,08198,08208,08200,08193,08200
02148,6,08198,08192,08207,08201,08191,08196
02164,7,08192,08212,08212,08201,08191,08196
02180,8,08198,08202,08214,08201,08193,08186
02196,9,08189,08200,08210,08201,08193,08200
02212,0,08202,08202,08210,08199,08191,08192
02228,1,08185,08200,08222,08201,08197,08214
02244,2,08198,08204,08212,08201,08191,08176
02260,3,08200,08204,08216,08199,08193,08204
02276,4,08188,08208,08212,08200,08193,08196
02292,5,08196,08196,08216,08196,08193,08184
02308,6,08190,08204,08220,08201,08193,08204
02324,7,08196,08202,08216,08196,08193,08204
02340,8,08190,08202,08206,08201,08195,08186
02356,9,08198,08196,08214,08199,08189,08186
02372,0,08198,08204,08216,08201,08191,08190
02388,1,08190,08200,08210,08201,08195,08192
02404,2,08197,08202,08214,08199,08193,08200
02420,3,08194,08196,08220,08197,08193,08204
02436,4,08192,08200,08220,08199,08195,08212
02452,5,08197,08202,08203,08199,08193,08192
02468,6,08201,08200,08214,08196,08193,08208
02484,7,08193,08196,08206,08199,08191,08192
02500,8,08190,08192,08216,08201,08193,08184
02516,9,08196,08202,08212,08196,08193,08184
02532,0,08198,08208,08212,08200,08189,08196
02548,1,08194,08200,08216,08199,08193,08212
02564,2,08194,08200,08208,08200,08193,08190
02580,3,08193,08204,08212,08200,08191,08200
02596,4,08198,08200,08208,08196,08193,08192
02612,5,08185,08192,08210,08200,08193,08208
02628,6,08200,08192,08216,08199,08193,08184
02644,7,08193,08190,08220,08199,08191,08208
02660,8,08190,08204,08203,08201,08193,08196
02676,9,08196,08204,08212,08201,08193,08190
02692,0,08194,08198,08207,08200,08193,08186
02708,1,08196,08202,08220,08196,08193,08204
02724,2,08193,08192,08214,08196,08195,08200
02740,3,08196,08204,08208,08201,08193,08184
02756,4,08194,08208,08216,08199,08193,08192
02772,5,08200,08192,08218,08196,08189,08200
02788,6,08202,08200,08218,08197,08191,08200
02804,7,08188,08196,08207,08201,08197,08190
02820,8,08198,08200,08214,08201,08193,08180
02836,9,08189,08204,08216,08200,08197,08200
02852,0,08190,08208,08216,08201,08193,08196
02868,1,08190,08202,08214,08201,08195,08186
02884,2,08194,08200,08224,08199,08193,08204
02899,3,08196,08204,08208,08201,08193,08184
02915,4,08198,08204,08208,08201,08191,08204
02931,5,08189,08200,08210,08201,08193,08186
02947,6,08194,08202,08208,08199,08193,08186
02968,7,08194,08202,08220,08196,08197,08212
02979,8,08198,08192,08216,08201,08191,08204
02995,9,08190,08200,08210,08201,08195,08180
03012,0,08201,08192,08204,08199,08189,08196
03028,1,08200,08192,08216,08199,08193,08190
03043,2,08185,08198,08210,08200,08193,08200
03060,3,08202,08202,08216,08196,08193,08204
03076,4,08190,08200,08218,08205,08199,08200
03091,5,08189,08190,08216,08199,08197,08192
03107,6,08198,08202,08216,08196,08191,08196
03123,7,08192,08200,08216,08199,08195,08196
03139,8,08198,08198,08218,08200,08189,08185
03155,9,08194,08202,08218,08199,08193,08208
03171,0,08194,08200,08216,08200,08193,08184
03187,1,08190,08198,08220,08200,08191,08200
03203,2,08186,08202,08214,08199,08197,08192
03219,3,08198,08204,08212,08201,08191,08190
03235,4,08202,08208,08216,08199,08191,08192
03251,5,08197,08202,08216,08199,08193,08192
03267,6,08194,08208,08220,08199,08193,08208
03283,7,08201,08200,08214,08196,08193,08208
03299,8,08198,08204,08212,08201,08191,08196
03315,9,08194,08200,08212,08196,08189,08208
03331,0,08198,08204,08212,08201,08191,08190
03347,1,08198,08208,08216,08201,08191,08190
03363,2,08193,08204,08216,08200,08191,08172
03379,3,08192,08204,08220,08205,08195,08190
03395,4,08198,08196,08204,08201,08191,08196
03411,5,08196,08204,08208,08201,08193,08196
03427,6,08193,08196,08206,08199,08191,08192
03443,7,08193,08200,08214,08196,08195,08192
03459,8,08192,08204,08216,08199,08195,08190
03475,9,08190,08204,08214,08196,08195,08192
03491,0,08197,08202,08208,08199,08193,08192
03507,1,08194,08196,08220,08199,08193,08208
03523,2,08190,08200,08208,08201,08195,08186
03539,3,08198,08202,08216,08196,08191,08190
03555,4,08189,08194,08204,08201,08193,08186
03571,5,08197,08196,08214,08199,08193,08192
03587,6,08192,08208,08218,08200,08195,08184
03603,7,08198,08192,08210,08196,08193,08208
03619,8,08193,08200,08214,08201,08195,08186
03635,9,08194,08200,08208,08199,08193,08196
03651,0,08193,08202,08216,08201,08195,08200
03667,1,08189,08194,08214,08201,08193,08192
03683,2,08192,08196,08220,08200,08195,08184
03699,3,08188,08196,08216,08201,08197,08184
03715,4,08198,08202,08211,08196,08191,08196
03731,5,08192,08196,08208,08201,08191,08196
03747,6,08200,08196,08220,08197,08193,08190
03763,7,08192,08204,08216,08201,08191,08196
03779,8,08190,08194,08224,08201,08195,08208
03795,9,08193,08202,08210,08199,08191,08200
03811,0,08188,08204,08216,08201,08197,08196
03827,1,08196,08204,08212,08201,08193,08196
03843,2,08193,08196,08206,08199,08191,08192
03859,3,08196,08202,08212,08196,08193,08196
03875,4,08197,08202,08218,08199,08193,08180
03891,5,08198,08204,08212,08196,08193,08200
03907,6,08193,08198,08210,08200,08191,08186
03923,7,08193,08196,08216,08199,08191,08186
03939,8,08190,08204,08208,08201,08193,08190
03955,9,08194,08188,08216,08201,08197,08200
03971,0,08194,08200,08214,08201,08189,08192
03987,1,08200,08200,08214,08196,08189,08192
04003,2,08196,08196,08212,08201,08193,08184
04020,3,08194,08200,08208,08200,08193,08190
04035,4,08198,08200,08216,08196,08193,08192
04051,5,08196,08196,08208,08201,08193,08176
04067,6,08193,08196,08206,08199,08191,08192
04083,7,08192,08196,08204,08196,08191,08196
04099,8,08193,08196,08206,08199,08191,08192
04115,9,08198,08200,08212,08201,08193,08186
04131,0,08198,08200,08220,08199,08189,08196
04147,1,08192,08208,08216,08200,08195,08190
04163,2,08193,08194,08216,08201,08195,08186
04179,3,08192,08208,08208,08200,08195,08190
04195,4,08198,08200,08208,08199,08189,08196
04211,5,08193,08196,08211,08199,08191,08191
04227,6,08192,08204,08220,08201,08191,08218
04243,7,08193,08204,08214,08200,08191,08180
04259,8,08180,08192,08228,08201,08199,08204
04275,9,08194,08202,08218,08199,08193,08208
04291,0,08197,08200,08220,08197,08193,08200
04307,1,08193,08202,08216,08199,08191,08180
04323,2,08196,08202,08212,08196,08193,08204
04339,3,08196,08204,08212,08201,08193,08196
04355,4,08193,08196,08211,08199,08191,08191
04371,5,08200,08200,08208,08199,08193,08190
04387,6,08189,08192,08204,08196,08193,08192
04403,7,08189,08206,08212,08201,08193,08186
04419,8,08189,08196,08220,08201,08193,08180
04435,9,08193,08206,08214,08201,08195,08192
04456,0,08193,08198,08206,08200,08191,08200
04467,1,08193,08208,08214,08199,08191,08192
04483,2,08192,08200,08212,08200,08195,08184
04499,3,08196,08196,08220,08201,08193,08190
04515,4,08194,08204,08212,08200,08193,08192
04531,5,08190,08198,08208,08200,08191,08186
04547,6,08197,08202,08212,08199,08193,08192
04563,7,08206,08200,08216,08201,08189,08186
04579,8,08193,08198,08212,08200,08191,08180
04595,9,08189,08200,08210,08201,08193,08186
04611,0,08197,08202,08210,08199,08193,08186
04627,1,08193,08192,08210,08200,08191,08192
04643,2,08192,08192,08220,08199,08195,08190
04659,3,08201,08196,08216,08197,08189,08204
04675,4,08189,08200,08212,08201,08193,08192
04691,5,08190,08202,08222,08196,08193,08212
04707,6,08194,08200,08208,08199,08193,08190
04723,7,08200,08200,08212,08201,08189,08192
04739,8,08201,08204,08218,08196,08193,08200
04755,9,08194,08208,08212,08200,08193,08190
04771,0,08188,08192,08212,08201,08197,08184
04787,1,08193,08196,08206,08199,08191,08192
04803,2,08193,08196,08206,08199,08191,08192
04819,3,08196,08196,08216,08201,08193,08212
04835,4,08194,08202,08212,08199,08193,08186
04851,5,08200,08190,08218,08196,08197,08195
04867,6,08194,08202,08218,08199,08193,08208
04883,7,08200,08194,08218,08201,08189,08185
04899,8,08189,08194,08211,08201,08193,08191
04915,9,08192,08204,08212,08201,08191,08190
04931,0,08185,08198,08210,08200,08193,08186
04947,1,08189,08200,08212,08201,08193,08180
04963,2,08186,08204,08218,08200,08197,08200
04979,3,08198,08200,08208,08200,08189,08196
04995,4,08193,08200,08212,08197,08191,08200
05011,5,08193,08202,08215,08199,08191,08199
05028,6,08193,08198,08208,08200,08191,08192
05043,7,08198,08196,08204,08196,08191,08190
05059,8,08198,08208,08212,08200,08189,08190
05075,9,08188,08204,08218,08201,08197,08189
05091,0,08194,08200,08212,08197,08193,08192
05107,1,08184,08200,08216,08200,08197,08190
05123,2,08198,08204,08210,08200,08189,08200
05139,3,08198,08196,08212,08201,08191,08196
05155,4,08192,08208,08212,08200,08195,08184
05171,5,08198,08204,08212,08196,08193,08200
05187,6,08200,08200,08219,08201,08189,08199
05202,7,08192,08196,08208,08201,08191,08196
05218,8,08189,08206,08208,08205,08197,08192
05234,9,08194,08200,08208,08199,08193,08184
05250,0,08202,08202,08218,08199,08191,08199
05266,1,08200,08204,08220,08197,08193,08190
05282,2,08193,08196,08208,08201,08195,08192
05299,3,08197,08190,08215,08199,08193,08199
05315,4,08190,08204,08218,08201,08193,08184
05331,5,08194,08200,08208,08199,08193,08190
05347,6,08194,08200,08224,08199,08193,08196
05363,7,08194,08196,08212,08201,08197,08190
05379,8,08188,08196,08212,08201,08197,08196
05395,9,08198,08200,08220,08201,08193,08200
05411,0,08193,08196,08227,08199,08191,08208
05427,1,08194,08204,08210,08200,08193,08186
05443,2,08197,08204,08220,08200,08193,08200
05459,3,08200,08200,08220,08196,08189,08200
05474,4,08194,08200,08212,08200,08193,08184
05491,5,08202,08190,08219,08199,08191,08191
05507,6,08193,08202,08215,08199,08191,08199
05523,7,08197,08202,08214,08199,08193,08200
05539,8,08190,08194,08210,08201,08195,08186
05554,9,08198,08196,08222,08196,08191,08189
05571,0,08189,08206,08210,08201,08193,08192
05587,1,08190,08202,08210,08199,08191,08192
05603,2,08193,08198,08231,08200,08191,08199
05619,3,08200,08200,08230,08199,08193,08195
05635,4,08193,08196,08230,08199,08191,08199
05650,5,08192,08196,08222,08201,08191,08184
05666,6,08193,08202,08215,08199,08191,08199
05682,7,08196,08202,08212,08196,08193,08184
05698,8,08198,08202,08216,08196,08191,08190
05714,9,08189,08196,08204,08201,08193,08180
05730,0,08194,08200,08214,08199,08193,08189
05746,1,08189,08200,08215,08201,08193,08199
05762,2,08190,08196,08212,08196,08193,08204
05778,3,08193,08192,08219,08196,08195,08199
05794,4,08200,08196,08216,08197,08193,08204
05810,5,08198,08196,08212,08199,08189,08192
05826,6,08189,08200,08210,08201,08193,08186
05842,7,08198,08200,08223,08196,08193,08185
05858,8,08194,08202,08222,08196,08197,08195
05874,9,08188,08192,08208,08199,08193,08190
05890,0,08193,08196,08214,08199,08191,08180
05906,1,08194,08200,08212,08201,08197,08186
05922,2,08185,08196,08215,08199,08193,08191
05943,3,08194,08198,08214,08200,08193,08185
05954,4,08200,08200,08210,08196,08189,08208
05970,5,08190,08194,08210,08201,08195,08200
05987,6,08192,08200,08212,08201,08199,08184
06003,7,08186,08200,08216,08200,08195,08204
06020,8,08188,08204,08208,08201,08197,08184
06035,9,08190,08204,08224,08201,08193,08212
06051,0,08189,08208,08206,08199,08197,08192
06066,1,08190,08196,08222,08201,08193,08184
06082,2,08196,08200,08204,08201,08193,08190
06098,3,08194,08202,08208,08199,08193,08186
06114,4,08202,08196,08223,08199,08191,08185
06130,5,08198,08196,08212,08201,08191,08190
06146,6,08190,08206,08211,08201,08195,08199
06162,7,08200,08200,08220,08199,08193,08204
06178,8,08206,08202,08210,08199,08193,08192
06194,9,08198,08196,08214,08201,08191,08184
06210,0,08201,08200,08218,08196,08193,08185
06226,1,08198,08196,08216,08197,08195,08190
06242,2,08189,08200,08212,08201,08193,08180
06258,3,08200,08204,08216,08197,08193,08190
06274,4,08194,08196,08214,08200,08193,08203
06290,5,08198,08200,08215,08201,08193,08191
06306,6,08198,08196,08226,08201,08191,08212
06322,7,08192,08200,08222,08200,08195,08203
06338,8,08198,08200,08222,08199,08189,08189
06354,9,08194,08192,08226,08199,08193,08203
06370,0,08198,08198,08212,08200,08197,08186
06386,1,08198,08200,08212,08196,08193,08192
06402,2,08186,08204,08214,08199,08195,08195
06418,3,08194,08200,08208,08200,08193,08196
06434,4,08202,08194,08218,08197,08191,08192
06450,5,08192,08200,08222,08199,08195,08184
06466,6,08198,08196,08212,08201,08191,08190
06482,7,08198,08200,08210,08196,08193,08200
06498,8,08181,08200,08231,08196,08195,08208
06514,9,08196,08204,08218,08201,08193,08175
06530,0,08192,08196,08208,08201,08191,08204
06546,1,08188,08196,08216,08201,08197,08196
06562,2,08196,08196,08220,08201,08193,08184
06578,3,08189,08194,08214,08201,08193,08185
06594,4,08198,08202,08216,08201,08193,08180
06610,5,08189,08196,08226,08201,08193,08208
06626,6,08198,08204,08222,08199,08195,08189
06642,7,08198,08196,08226,08197,08195,08195
06658,8,08198,08196,08222,08201,08193,08185
06674,9,08198,08194,08206,08201,08193,08186
06690,0,08194,08202,08212,08199,08193,08186
06706,1,08197,08202,08215,08199,08193,08185
06722,2,08196,08196,08234,08201,08193,08195
06738,3,08200,08200,08226,08199,08193,08184
06754,4,08192,08204,08214,08199,08195,08184
06770,5,08190,08196,08208,08201,08193,08190
06786,6,08194,08198,08215,08200,08193,08191
06802,7,08194,08200,08219,08197,08193,08199
06818,8,08186,08204,08214,08205,08195,08184
06834,9,08198,08204,08219,08196,08193,08191
06850,0,08198,08196,08208,08196,08191,08196
06866,1,08200,08192,08212,08199,08193,08184
06882,2,08190,08200,08214,08201,08193,08189
06898,3,08198,08200,08206,08201,08193,08208
06914,4,08194,08196,08206,08199,08193,08172
06930,5,08202,08202,08222,08196,08193,08184
06946,6,08189,08192,08212,08196,08193,08208
06962,7,08198,08196,08216,08196,08191,08196
06978,8,08189,08200,08214,08196,08193,08185
06994,9,08186,08208,08218,08201,08191,08195
07010,0,08190,08210,08220,08204,08195,08208
07027,1,08186,08202,08218,08201,08201,08191
07042,2,08192,08196,08214,08201,08191,08195
07058,3,08194,08192,08214,08199,08193,08184
07074,4,08189,08194,08218,08201,08193,08185
07090,5,08190,08200,08204,08201,08195,08186
07106,6,08196,08204,08226,08201,08193,08189
07122,7,08198,08200,08214,08200,08189,08195
07138,8,08198,08200,08214,08199,08189,08203
07154,9,08194,08202,08208,08199,08193,08186
07170,0,08202,08202,08222,08196,08193,08184
07186,1,08198,08196,08208,08196,08191,08190
07202,2,08194,08202,08210,08199,08193,08192
07218,3,08198,08204,08222,08201,08191,08184
07234,4,08198,08200,08216,08196,08193,08192
07250,5,08197,08202,08226,08199,08193,08191
07266,6,08198,08200,08219,08196,08193,08199
07282,7,08193,08196,08214,08199,08191,08199
07298,8,08189,08200,08222,08205,08197,08185
07314,9,08189,08200,08206,08196,08193,08192
07330,0,08198,08194,08215,08201,08193,08185
07346,1,08189,08204,08218,08200,08197,08185
07362,2,08202,08200,08227,08201,08195,08208
07378,3,08189,08200,08202,08196,08193,08208
07394,4,08194,08196,08222,08199,08193,08191
07410,5,08193,08194,08219,08201,08195,08191
07431,6,08196,08190,08214,08196,08193,08195
07441,7,08196,08196,08212,08201,08193,08196
07458,8,08196,08204,08214,08201,08193,08184
07474,9,08193,08200,08219,08201,08195,08185
07490,0,08198,08196,08212,08201,08191,08184
07506,1,08197,08202,08218,08199,08193,08191
07522,2,08192,08208,08218,08200,08195,08189
07538,3,08198,08194,08222,08201,08193,08180
07554,4,08194,08200,08214,08199,08193,08203
07570,5,08186,08198,08206,08200,08197,08192
07586,6,08184,08200,08226,08200,08197,08212
07602,7,08190,08204,08214,08201,08193,08195
07618,8,08205,08200,08219,08196,08187,08208
07634,9,08196,08192,08214,08201,08193,08195
07650,0,08192,08196,08214,08201,08191,08195
07666,1,08194,08204,08214,08199,08193,08203
07682,2,08200,08204,08218,08199,08193,08195
07698,3,08190,08200,08212,08201,08195,08186
07714,4,08198,08200,08214,08201,08193,08180
07730,5,08202,08202,08226,08196,08193,08203
07746,6,08192,08208,08212,08200,08195,08190
07762,7,08186,08204,08214,08205,08195,08184
07778,8,08198,08206,08208,08201,08193,08192
07794,9,08192,08200,08218,08199,08195,08195
07810,0,08181,08202,08222,08201,08195,08199
07826,1,08198,08200,08215,08196,08193,08199
07842,2,08189,08194,08208,08201,08193,08186
07858,3,08194,08202,08218,08199,08193,08199
07874,4,08190,08196,08214,08196,08193,08189
07890,5,08190,08204,08218,08201,08193,08184
07906,6,08194,08198,08214,08200,08193,08180
07922,7,08196,08204,08218,08201,08193,08195
07938,8,08198,08200,08218,08196,08193,08191
07954,9,08190,08204,08208,08201,08193,08196
07970,0,08194,08204,08215,08200,08193,08185
07986,1,08202,08194,08222,08197,08191,08199
08002,2,08197,08194,08223,08197,08193,08199
08018,3,08189,08194,08211,08201,08193,08191
08034,4,08200,08200,08220,08199,08193,08190
08050,5,08200,08194,08215,08201,08189,08191
08065,6,08194,08198,08215,08200,08193,08191
08082,7,08194,08204,08216,08199,08193,08196
08097,8,08194,08200,08218,08199,08193,08175
08113,9,08193,08202,08214,08199,08191,08200
08129,0,08198,08200,08218,08201,08193,08185
08145,1,08190,08206,08222,08201,08195,08191
08161,2,08198,08194,08214,08201,08193,08208
08177,3,08198,08200,08218,08200,08189,08189
08193,4,08193,08204,08214,08200,08191,08192
08209,5,08194,08192,08214,08199,08193,08195
08225,6,08198,08202,08219,08201,08193,08185
08241,7,08196,08196,08218,08196,08193,08195
08257,8,08194,08200,08214,08200,08193,08195
08273,9,08192,08196,08222,08200,08195,08189
08289,0,08200,08192,08214,08199,08193,08189
08305,1,08201,08200,08219,08196,08193,08191
08321,2,08196,08204,08218,08201,08193,08203
08337,3,08194,08202,08218,08199,08193,08185
08353,4,08189,08188,08214,08201,08193,08191
08369,5,08194,08200,08218,08199,08193,08189
08385,6,08198,08204,08226,08196,08193,08199
08401,7,08194,08198,08214,08200,08193,08185
08417,8,08198,08206,08222,08201,08193,08180
08433,9,08189,08198,08218,08200,08197,08191
08449,0,08192,08196,08214,08201,08191,08189
08465,1,08198,08200,08214,08201,08193,08185
08481,2,08192,08204,08218,08199,08195,08175
08497,3,08202,08192,08226,08195,08189,08195
08513,4,08193,08192,08226,08196,08195,08208
08529,5,08193,08200,08215,08196,08195,08191
08545,6,08200,08200,08215,08201,08189,08199
08561,7,08188,08196,08222,08201,08197,08203
08577,8,08198,08200,08218,08201,08193,08199
08593,9,08193,08194,08218,08201,08195,08199
08609,0,08194,08202,08227,08199,08193,08208
08625,1,08194,08208,08214,08200,08193,08195
08641,2,08192,08204,08218,08199,08195,08175
08657,3,08189,08200,08208,08201,08193,08192
08673,4,08193,08204,08215,08200,08191,08191
08689,5,08200,08200,08218,08199,08193,08189
08705,6,08186,08196,08231,08199,08197,08213
08721,7,08198,08192,08223,08196,08193,08191
08737,8,08190,08204,08212,08201,08193,08184
08753,9,08196,08192,08218,08201,08193,08184
08769,0,08194,08204,08222,08200,08193,08191
08785,1,08189,08206,08218,08201,08193,08185
08801,2,08201,08200,08226,08196,08193,08199
08817,3,08194,08196,08211,08199,08193,08185
08833,4,08185,08200,08230,08205,08193,08199
08849,5,08198,08204,08226,08201,08191,08212
08865,6,08185,08202,08226,08199,08193,08208
08881,7,08196,08200,08208,08201,08193,08190
08897,8,08188,08196,08212,08201,08197,08204
08918,9,08194,08194,08219,08201,08189,08213
08930,0,08198,08200,08218,08195,08191,08203
08946,1,08190,08204,08218,08196,08195,08199
08962,2,08188,08200,08214,08199,08193,08195
08978,3,08202,08196,08215,08199,08191,08185
08993,4,08193,08204,08218,08200,08191,08185
09010,5,08193,08200,08211,08201,08195,08199
09026,6,08200,08200,08218,08199,08193,08195
09042,7,08194,08196,08222,08199,08193,08208
09058,8,08196,08196,08214,08201,08193,08184
09073,9,08198,08194,08211,08201,08193,08185
09089,0,08197,08198,08219,08200,08193,08185
09105,1,08197,08202,08215,08199,08193,08185
09121,2,08189,08200,08208,08201,08193,08192
09137,3,08200,08192,08214,08199,08193,08189
09153,4,08194,08200,08214,08199,08193,08189
09169,5,08202,08196,08219,08199,08191,08199
09185,6,08202,08202,08218,08196,08193,08189
09201,7,08189,08200,08207,08201,08193,08199
09217,8,08189,08200,08214,08201,08193,08191
09233,9,08197,08194,08214,08197,08193,08191
09249,0,08186,08192,08226,08196,08201,08199
09265,1,08194,08200,08214,08199,08193,08195
09281,2,08190,08192,08214,08196,08195,08199
09297,3,08192,08200,08218,08199,08195,08189
09313,4,08190,08204,08210,08201,08193,08203
09329,5,08198,08192,08211,08196,08193,08191
09345,6,08196,08200,08226,08199,08197,08203
09361,7,08196,08192,08218,08201,08193,08189
09377,8,08193,08200,08222,08201,08195,08208
09393,9,08194,08200,08215,08201,08189,08208
09409,0,08198,08196,08214,08196,08191,08189
09425,1,08190,08196,08214,08201,08193,08189
09441,2,08190,08204,08214,08201,08193,08189
09457,3,08193,08196,08211,08199,08191,08191
09473,4,08190,08204,08219,08196,08195,08191
09489,5,08190,08200,08214,08200,08197,08189
09505,6,08197,08202,08215,08199,08193,08199
09521,7,08198,08196,08214,08201,08191,08189
09537,8,08190,08212,08210,08201,08195,08192
09553,9,08186,08198,08230,08204,08193,08191
09569,0,08193,08206,08219,08201,08195,08191
09585,1,08194,08194,08230,08197,08193,08199
09601,2,08194,08202,08215,08199,08193,08180
09617,3,08186,08208,08218,08199,08197,08191
09633,4,08190,08196,08208,08199,08191,08192
09649,5,08194,08196,08222,08197,08193,08212
09665,6,08193,08204,08215,08200,08191,08191
09681,7,08190,08196,08214,08201,08195,08185
