00161,0,08139,07943,08321,08030,08235,08201
00162,1,08147,07935,08322,08025,08234,08201
00163,2,08144,07947,08330,08036,08237,08208
00164,3,08148,07935,08330,08027,08232,08207
00165,4,08145,07950,08328,08034,08234,08201
00166,5,08145,07937,08324,08031,08237,08202
00168,6,08145,07943,08336,08030,08235,08207
00169,7,08145,07941,08333,08030,08237,08202
00170,8,08144,07944,08331,08034,08235,08210
00171,9,08139,07946,08331,08031,08235,08210
00172,0,08147,07938,08322,08030,08232,08210
00173,1,08145,07944,08324,08030,08235,08210
00175,2,08144,07950,08330,08037,08235,08204
00176,3,08144,07955,08340,08040,08237,08202
00177,4,08142,07949,08342,08037,08241,08205
00179,5,08145,07944,08322,08030,08235,08201
00180,6,08145,07950,08328,08030,08234,08207
00181,7,08135,07935,08331,08030,08241,08199
00182,8,08139,07941,08324,08025,08235,08201
00183,9,08139,07928,08330,08027,08234,08201
00185,0,08147,07944,08336,08030,08235,08207
00186,1,08147,07943,08333,08028,08232,08210
00187,2,08133,07943,08330,08028,08235,08201
00188,3,08147,07949,08333,08031,08234,08201
00189,4,08154,07944,08331,08031,08234,08208
00190,5,08147,07946,08333,08036,08234,08210
00192,6,08141,07934,08328,08027,08232,08201
00193,7,08145,07955,08334,08040,08235,08213
00194,8,08150,07950,08333,08036,08241,08199
00195,9,08144,07937,08330,08030,08237,08202
00196,0,08147,07943,08330,08028,08234,08204
00197,1,08138,07941,08331,08034,08234,08204
00198,2,08145,07947,08331,08036,08234,08201
00200,3,08145,07935,08330,08027,08235,08195
00201,4,08142,07940,08331,08036,08241,08202
00202,5,08147,07938,08333,08031,08235,08204
00203,6,08147,07944,08324,08031,08234,08204
00204,7,08147,07946,08330,08036,08234,08201
00206,8,08147,07932,08331,08030,08235,08210
00207,9,08147,07943,08322,08030,08234,08210
00208,0,08148,07938,08331,08031,08232,08195
00209,1,08138,07947,08343,08037,08235,08208
00210,2,08139,07946,08330,08030,08234,08201
00211,3,08144,07949,08331,08031,08237,08202
00213,4,08136,07944,08331,08031,08237,08199
00214,5,08145,07946,08336,08036,08235,08201
00215,6,08153,07931,08324,08024,08228,08192
00216,7,08145,07935,08331,08028,08237,08199
00217,8,08135,07946,08337,08036,08241,08199
00219,9,08139,07940,08319,08025,08234,08201
00220,0,08147,07944,08336,08031,08234,08201
00221,1,08144,07940,08330,08034,08235,08201
00222,2,08135,07946,08342,08031,08243,08205
00223,3,08147,07947,08336,08031,08234,08201
00224,4,08139,07934,08331,08025,08234,08201
00225,5,08139,07937,08324,08030,08234,08201
00227,6,08147,07935,08331,08025,08234,08201
00228,7,08147,07944,08333,08028,08235,08204
00229,8,08139,07941,08321,08030,08235,08201
00230,9,08141,07950,08337,08036,08243,08199
00231,0,08151,07935,08333,08024,08228,08198
00232,1,08136,07944,08331,08030,08237,08199
00234,2,08139,07934,08328,08027,08234,08195
00235,3,08139,07943,08322,08028,08234,08207
00236,4,08138,07937,08328,08030,08237,08199
00237,5,08145,07946,08331,08030,08237,08196
00238,6,08145,07934,08322,08025,08237,08199
00240,7,08144,07946,08331,08030,08241,08202
00241,8,08147,07941,08321,08028,08235,08210
00242,9,08147,07946,08324,08031,08234,08207
00243,0,08148,07941,08324,08030,08235,08204
00244,1,08145,07935,08322,08028,08237,08199
00245,2,08138,07935,08318,08027,08237,08196
00246,3,08142,07953,08331,08030,08241,08205
00247,4,08136,07949,08324,08031,08241,08205
00249,5,08147,07949,08333,08031,08234,08207
00250,6,08139,07943,08330,08030,08234,08208
00251,7,08154,07943,08328,08030,08235,08198
00252,8,08138,07947,08319,08031,08237,08199
00253,9,08138,07943,08330,08028,08237,08202
00254,0,08145,07946,08322,08031,08234,08198
00255,1,08139,07943,08328,08027,08235,08201
00256,2,08148,07946,08336,08031,08232,08213
00257,3,08139,07946,08331,08031,08234,08204
00259,4,08135,07944,08333,08031,08241,08205
00261,5,08138,07946,08331,08027,08234,08201
00262,6,08151,07940,08322,08025,08228,08204
00263,7,08151,07946,08330,08028,08226,08201
00264,8,08139,07946,08328,08028,08234,08201
00265,9,08148,07944,08322,08028,08232,08204
00266,0,08147,07947,08324,08030,08235,08201
00267,1,08145,07944,08331,08028,08235,08201
00268,2,08138,07947,08333,08036,08234,08204
00269,3,08147,07944,08331,08031,08235,08198
00271,4,08138,07938,08331,08034,08234,08204
00272,5,08145,07932,08321,08028,08237,08199
00273,6,08145,07949,08330,08031,08237,08205
00274,7,08148,07949,08330,08031,08232,08201
00275,8,08144,07952,08331,08036,08234,08204
00276,9,08144,07943,08324,08028,08228,08201
00278,0,08147,07950,08331,08036,08232,08207
00279,1,08144,07937,08318,08030,08228,08201
00280,2,08156,07949,08331,08031,08232,08204
00282,3,08148,07946,08324,08031,08234,08201
00283,4,08141,07947,08331,08031,08232,08201
00284,5,08138,07953,08336,08042,08235,08213
00285,6,08145,07947,08324,08036,08235,08201
00286,7,08151,07952,08330,08036,08226,08204
00287,8,08145,07949,08331,08031,08234,08204
00289,9,08147,07949,08330,08031,08237,08208
00290,0,08145,07944,08319,08030,08234,08201
00291,1,08138,07952,08333,08037,08234,08201
00292,2,08139,07944,08333,08028,08235,08201
00293,3,08139,07943,08321,08028,08232,08210
00294,4,08138,07947,08333,08036,08235,08210
00296,5,08138,07946,08330,08037,08235,08201
00297,6,08139,07949,08330,08031,08234,08207
00298,7,08139,07934,08330,08027,08234,08198
00299,8,08145,07944,08330,08031,08234,08201
00300,9,08150,07950,08330,08036,08228,08204
00301,0,08145,07952,08331,08036,08235,08195
00302,1,08144,07947,08324,08031,08237,08199
00303,2,08147,07946,08331,08031,08235,08201
00304,3,08145,07938,08336,08031,08235,08204
00306,4,08139,07935,08322,08028,08235,08201
00307,5,08144,07946,08331,08037,08235,08210
00308,6,08139,07947,08333,08031,08234,08201
00309,7,08147,07950,08331,08031,08235,08207
00310,8,08154,07947,08318,08030,08234,08201
00311,9,08148,07937,08331,08030,08235,08201
00312,0,08147,07946,08330,08030,08237,08208
00314,1,08148,07943,08322,08030,08234,08204
00315,2,08139,07950,08345,08037,08243,08199
00316,3,08147,07943,08330,08028,08235,08201
00317,4,08148,07946,08322,08030,08235,08201
00318,5,08156,07947,08322,08030,08232,08201
00319,6,08145,07944,08331,08031,08237,08193
00321,7,08145,07944,08334,08030,08237,08196
00322,8,08144,07940,08331,08036,08234,08201
00323,9,08144,07952,08336,08040,08237,08208
00325,0,08144,07950,08331,08036,08235,08201
00326,1,08142,07956,08331,08031,08241,08202
00327,2,08145,07934,08328,08028,08235,08195
00328,3,08147,07944,08321,08028,08234,08201
00329,4,08136,07947,08336,08037,08237,08202
00330,5,08154,07938,08333,08028,08234,08198
00332,6,08147,07952,08342,08039,08234,08207
00333,7,08145,07950,08328,08028,08234,08207
00334,8,08151,07943,08343,08028,08228,08201
00335,9,08151,07949,08334,08028,08226,08201
00337,0,08147,07937,08331,08030,08235,08201
00338,1,08148,07938,08336,08028,08234,08201
00339,2,08145,07950,08331,08030,08234,08198
00340,3,08141,07949,08330,08039,08241,08202
00341,4,08139,07941,08319,08024,08237,08205
00342,5,08147,07946,08336,08028,08235,08210
00344,6,08151,07940,08330,08024,08232,08201
00345,7,08141,07944,08331,08030,08232,08201
00346,8,08145,07946,08333,08031,08234,08201
00347,9,08148,07946,08334,08028,08234,08207
00348,0,08148,07929,08333,08019,08235,08201
00349,1,08148,07938,08333,08024,08235,08204
00350,2,08145,07932,08340,08030,08235,08201
00352,3,08147,07938,08331,08028,08234,08207
00353,4,08148,07935,08331,08030,08235,08210
00354,5,08148,07937,08330,08027,08234,08207
00355,6,08148,07947,08330,08028,08234,08204
00356,7,08139,07950,08343,08037,08232,08201
00357,8,08147,07949,08334,08028,08232,08204
00359,9,08151,07941,08336,08042,08237,08207
00360,0,08148,07944,08330,08030,08232,08210
00361,1,08153,07949,08340,08036,08234,08204
00362,2,08145,07950,08343,08040,08234,08201
00363,3,08148,07938,08330,08030,08234,08201
00364,4,08136,07944,08343,08036,08237,08205
00366,5,08139,07937,08336,08031,08235,08201
00367,6,08145,07940,08345,08037,08237,08202
00368,7,08147,07935,08333,08031,08234,08201
00369,8,08145,07944,08340,08036,08235,08207
00370,9,08147,07941,08330,08036,08232,08201
00372,0,08148,07946,08330,08030,08234,08207
00373,1,08147,07947,08333,08028,08234,08201
00374,2,08144,07941,08331,08028,08241,08208
00375,3,08145,07943,08342,08030,08241,08199
00376,4,08139,07944,08333,08031,08234,08201
00377,5,08148,07938,08330,08031,08235,08201
00378,6,08147,07940,08336,08036,08235,08204
00379,7,08147,07941,08340,08036,08232,08195
00380,8,08145,07949,08340,08036,08237,08205
00382,9,08153,07941,08334,08030,08237,08205
00383,0,08151,07953,08333,08037,08237,08205
00384,1,08145,07932,08334,08027,08234,08207
00385,2,08144,07949,08336,08036,08237,08199
00386,3,08144,07944,08333,08030,08237,08202
00387,4,08144,07952,08333,08036,08237,08202
00388,5,08148,07949,08334,08036,08243,08199
00389,6,08145,07943,08333,08031,08237,08202
00390,7,08147,07938,08336,08031,08237,08205
00392,8,08153,07949,08333,08036,08234,08201
00394,9,08154,07946,08337,08036,08241,08202
00395,0,08153,07949,08336,08036,08234,08198
00396,1,08153,07944,08340,08036,08235,08207
00397,2,08156,07946,08336,08031,08232,08201
00398,3,08153,07944,08333,08031,08228,08207
00399,4,08147,07940,08336,08036,08235,08201
00400,5,08154,07934,08333,08030,08234,08198
00401,6,08148,07949,08330,08030,08234,08201
00403,7,08154,07934,08321,08028,08235,08201
00404,8,08142,07952,08343,08046,08237,08205
00405,9,08147,07938,08340,08031,08235,08201
00406,0,08147,07946,08330,08030,08234,08204
00407,1,08145,07940,08331,08036,08235,08204
00408,2,08145,07944,08331,08027,08234,08201
00409,3,08148,07949,08343,08030,08235,08210
00411,4,08139,07938,08322,08028,08234,08207
00412,5,08147,07947,08342,08030,08235,08204
00413,6,08145,07949,08334,08028,08234,08210
00414,7,08147,07941,08330,08030,08235,08207
00416,8,08147,07947,08333,08036,08232,08207
00417,9,08142,07940,08331,08034,08237,08205
00418,0,08145,07928,08328,08027,08234,08201
00419,1,08145,07946,08331,08030,08234,08201
00420,2,08147,07947,08331,08031,08235,08201
00421,3,08145,07943,08330,08028,08237,08199
00423,4,08145,07938,08336,08030,08234,08207
00424,5,08147,07949,08336,08036,08235,08201
00425,6,08144,07937,08333,08031,08237,08199
00426,7,08145,07944,08331,08036,08237,08199
00428,8,08147,07944,08331,08030,08235,08198
00429,9,08144,07947,08340,08037,08237,08208
00430,0,08136,07940,08334,08034,08235,08207
00431,1,08141,07947,08330,08031,08232,08201
00432,2,08145,07947,08330,08036,08235,08201
00433,3,08144,07937,08331,08036,08235,08207
00434,4,08142,07953,08331,08040,08237,08202
00436,5,08145,07949,08331,08030,08234,08207
00437,6,08151,07946,08340,08036,08237,08202
00438,7,08148,07944,08340,08031,08235,08204
00439,8,08154,07938,08340,08031,08235,08201
00440,9,08148,07946,08331,08031,08235,08204
00442,0,08147,07943,08336,08031,08235,08204
00443,1,08156,07944,08328,08030,08232,08201
00444,2,08151,07947,08333,08040,08237,08205
00445,3,08147,07944,08333,08030,08234,08198
00446,4,08147,07937,08322,08030,08234,08198
00447,5,08142,07943,08342,08040,08241,08205
00449,6,08147,07946,08331,08036,08235,08207
00450,7,08159,07944,08331,08031,08235,08204
00451,8,08145,07950,08336,08031,08234,08201
00452,9,08147,07949,08340,08036,08234,08204
00453,0,08154,07946,08333,08030,08234,08207
00454,1,08150,07947,08331,08030,08232,08195
00456,2,08144,07953,08340,08037,08237,08205
00457,3,08145,07943,08330,08028,08235,08198
00458,4,08144,07946,08343,08036,08237,08202
00459,5,08153,07946,08333,08036,08235,08204
00460,6,08147,07946,08348,08031,08235,08201
00461,7,08145,07950,08333,08040,08235,08195
00463,8,08145,07935,08322,08030,08234,08201
00464,9,08144,07944,08337,08036,08241,08199
00465,0,08147,07937,08331,08030,08235,08195
00466,1,08147,07947,08331,08028,08235,08207
00467,2,08154,07947,08330,08030,08235,08210
00468,3,08147,07947,08324,08031,08234,08201
00470,4,08147,07941,08331,08025,08235,08195
00471,5,08150,07938,08330,08028,08228,08198
00472,6,08145,07946,08340,08036,08235,08204
00473,7,08151,07947,08342,08031,08241,08196
00474,8,08147,07943,08340,08030,08235,08204
00475,9,08147,07941,08333,08030,08235,08204
00476,0,08138,07940,08331,08027,08235,08195
00477,1,08148,07944,08333,08031,08234,08201
00479,2,08145,07934,08334,08030,08234,08195
00480,3,08147,07932,08330,08027,08232,08204
00481,4,08147,07946,08340,08030,08234,08207
00482,5,08144,07938,08333,08036,08235,08201
00483,6,08142,07946,08342,08034,08237,08208
00485,7,08139,07944,08336,08031,08235,08210
00486,8,08147,07935,08330,08030,08235,08204
00487,9,08141,07934,08337,08031,08243,08202
00488,0,08139,07940,08340,08031,08234,08198
00489,1,08135,07917,08334,08031,08243,08199
00490,2,08136,07938,08333,08036,08237,08202
00491,3,08147,07935,08334,08028,08235,08201
00492,4,08138,07949,08348,08036,08234,08201
00493,5,08145,07940,08330,08031,08234,08198
00494,6,08153,07944,08342,08034,08235,08201
00496,7,08145,07928,08333,08036,08237,08196
00497,8,08138,07934,08331,08030,08237,08196
00498,9,08139,07932,08328,08028,08235,08198
00499,0,08139,07934,08330,08030,08235,08201
00500,1,08144,07946,08331,08034,08234,08201
00501,2,08139,07938,08333,08030,08234,08195
00503,3,08139,07934,08331,08028,08234,08201
00504,4,08147,07934,08331,08027,08235,08207
00506,5,08139,07941,08330,08028,08235,08201
00507,6,08141,07947,08337,08036,08243,08208
00508,7,08139,07946,08334,08028,08235,08204
00509,8,08154,07943,08331,08028,08235,08201
00510,9,08160,07947,08330,08031,08232,08204
00512,0,08151,07947,08330,08036,08237,08199
00513,1,08142,07949,08333,08037,08237,08199
00514,2,08139,07935,08333,08031,08235,08201
00515,3,08145,07941,08330,08037,08235,08201
00516,4,08144,07938,08331,08036,08237,08196
00517,5,08139,07937,08331,08031,08235,08195
00518,6,08138,07946,08342,08036,08234,08201
00520,7,08147,07940,08333,08031,08234,08201
00521,8,08148,07935,08331,08030,08235,08195
00522,9,08142,07935,08337,08031,08241,08208
00523,0,08145,07944,08340,08036,08235,08201
00524,1,08139,07944,08333,08031,08234,08201
00525,2,08136,07947,08333,08036,08237,08199
00526,3,08147,07947,08333,08031,08235,08201
00528,4,08145,07949,08333,08037,08232,08201
00529,5,08145,07935,08331,08036,08237,08202
00530,6,08147,07949,08328,08028,08234,08195
00531,7,08144,07947,08336,08036,08235,08204
00532,8,08147,07949,08330,08037,08232,08201
00533,9,08136,07947,08340,08036,08237,08202
00535,0,08148,07944,08331,08027,08232,08195
00536,1,08141,07940,08334,08037,08241,08199
00537,2,08138,07947,08330,08036,08234,08204
00538,3,08145,07938,08334,08034,08234,08210
00539,4,08145,07947,08340,08036,08235,08207
00540,5,08147,07950,08333,08036,08234,08210
00542,6,08135,07955,08346,08040,08241,08211
00543,7,08144,07935,08331,08034,08235,08201
00544,8,08142,07940,08340,08040,08237,08205
00545,9,08142,07946,08330,08034,08237,08199
00546,0,08147,07946,08322,08037,08235,08204
00548,1,08144,07935,08331,08030,08228,08201
00549,2,08139,07947,08343,08030,08235,08210
00550,3,08138,07950,08334,08034,08235,08201
00551,4,08144,07944,08334,08031,08241,08202
00553,5,08144,07944,08331,08030,08226,08204
00554,6,08145,07946,08334,08028,08235,08204
00555,7,08145,07952,08336,08037,08235,08207
00556,8,08144,07946,08333,08036,08235,08204
00557,9,08142,07943,08342,08031,08241,08205
00558,0,08138,07937,08333,08036,08234,08195
00559,1,08136,07949,08330,08037,08237,08199
00560,2,08138,07947,08342,08037,08244,08199
00562,3,08139,07938,08330,08030,08234,08201
00563,4,08150,07943,08330,08027,08228,08201
00564,5,08139,07934,08330,08028,08234,08201
00565,6,08147,07943,08340,08031,08235,08201
00566,7,08136,07947,08343,08040,08237,08205
00568,8,08138,07935,08342,08028,08237,08202
00569,9,08144,07938,08345,08036,08241,08199
00570,0,08148,07934,08331,08030,08232,08201
00571,1,08150,07943,08334,08030,08228,08201
00572,2,08141,07949,08342,08040,08241,08208
00573,3,08145,07938,08330,08034,08234,08201
00574,4,08138,07943,08340,08040,08235,08210
00575,5,08147,07944,08333,08031,08235,08210
00577,6,08147,07953,08343,08037,08232,08201
00578,7,08147,07943,08340,08037,08232,08201
00579,8,08145,07949,08334,08036,08234,08204
00580,9,08145,07941,08333,08037,08234,08207
00581,0,08138,07943,08336,08037,08234,08201
00582,1,08147,07941,08336,08036,08232,08201
00583,2,08147,07944,08343,08031,08234,08201
00584,3,08138,07947,08340,08036,08234,08201
00586,4,08148,07946,08333,08031,08232,08201
00587,5,08138,07938,08331,08034,08234,08195
00588,6,08141,07935,08330,08025,08232,08195
00589,7,08139,07946,08331,08036,08232,08207
00590,8,08144,07941,08333,08036,08234,08201
00591,9,08144,07934,08328,08028,08237,08196
00592,0,08153,07941,08336,08037,08234,08207
00594,1,08148,07926,08328,08030,08232,08201
00595,2,08148,07944,08333,08028,08232,08201
00596,3,08145,07938,08328,08034,08235,08198
00597,4,08147,07938,08330,08031,08234,08195
00598,5,08151,07947,08336,08036,08237,08199
00600,6,08147,07949,08324,08030,08234,08201
00601,7,08139,07943,08330,08028,08235,08207
00602,8,08142,07949,08333,08037,08243,08202
00603,9,08148,07944,08324,08030,08234,08201
00604,0,08145,07949,08330,08036,08235,08210
00605,1,08141,07944,08333,08030,08232,08201
00607,2,08144,07946,08343,08037,08237,08199
00608,3,08145,07943,08331,08030,08235,08204
00609,4,08151,07947,08343,08037,08237,08202
00610,5,08145,07946,08336,08036,08237,08208
00611,6,08145,07944,08334,08036,08235,08210
00612,7,08145,07949,08336,08040,08234,08204
00613,8,08154,07941,08331,08030,08235,08201
00614,9,08147,07946,08322,08031,08234,08201
00615,0,08153,07944,08331,08031,08237,08208
00617,1,08145,07938,08340,08037,08235,08198
00618,2,08150,07946,08337,08036,08241,08205
00619,3,08157,07941,08331,08030,08237,08205
00620,4,08139,07941,08330,08030,08235,08201
00621,5,08144,07935,08331,08028,08237,08196
00622,6,08148,07935,08324,08030,08235,08198
00624,7,08145,07943,08340,08028,08241,08199
00625,8,08148,07944,08331,08030,08234,08201
00626,9,08145,07944,08333,08031,08235,08201
00627,0,08145,07943,08331,08028,08237,08207
00628,1,08145,07950,08336,08036,08235,08204
00629,2,08147,07943,08331,08030,08232,08201
00630,3,08145,07938,08331,08031,08237,08199
00632,4,08153,07943,08330,08027,08237,08199
00633,5,08154,07949,08331,08030,08234,08207
00634,6,08147,07949,08331,08036,08235,08207
00635,7,08147,07947,08330,08037,08234,08201
00636,8,08145,07949,08331,08040,08234,08204
00637,9,08147,07949,08324,08031,08234,08208
00639,0,08148,07947,08330,08036,08232,08198
00640,1,08148,07943,08322,08030,08232,08204
00641,2,08139,07947,08331,08030,08235,08198
00642,3,08147,07943,08333,08031,08237,08202
00643,4,08145,07946,08321,08027,08234,08198
00644,5,08144,07944,08331,08031,08237,08199
00645,6,08147,07949,08328,08034,08232,08207
00647,7,08147,07959,08340,08037,08232,08210
00649,8,08138,07947,08331,08037,08234,08201
00650,9,08147,07938,08330,08034,08235,08204
00651,0,08144,07952,08330,08036,08234,08213
00652,1,08147,07953,08322,08027,08232,08204
00653,2,08150,07944,08328,08027,08228,08204
00654,3,08145,07946,08336,08031,08234,08201
00656,4,08147,07949,08336,08037,08234,08210
00657,5,08138,07944,08331,08028,08234,08201
00658,6,08145,07946,08331,08031,08235,08201
00659,7,08145,07947,08328,08030,08237,08202
00660,8,08150,07946,08330,08030,08232,08204
00661,9,08150,07938,08331,08030,08232,08195
00662,0,08153,07952,08331,08037,08235,08207
00664,1,08147,07944,08330,08036,08235,08213
00665,2,08147,07949,08330,08031,08235,08213
00666,3,08145,07946,08340,08036,08237,08208
00667,4,08151,07943,08331,08030,08226,08207
00668,5,08159,07946,08333,08030,08228,08204
00669,6,08147,07949,08340,08037,08234,08210
00671,7,08147,07950,08322,08031,08234,08207
00672,8,08145,07938,08336,08031,08237,08211
00673,9,08147,07947,08331,08030,08235,08198
00674,0,08145,07949,08336,08036,08235,08204
00675,1,08138,07949,08333,08030,08237,08207
00676,2,08141,07943,08331,08025,08232,08198
00677,3,08148,07943,08330,08030,08232,08201
00678,4,08148,07934,08336,08025,08232,08198
00680,5,08147,07944,08333,08031,08234,08204
00681,6,08150,07952,08334,08034,08228,08204
00682,7,08153,07943,08333,08028,08228,08198
00684,8,08153,07932,08331,08024,08225,08201
00685,9,08148,07946,08333,08030,08232,08204
00686,0,08156,07949,08333,08031,08232,08207
00687,1,08147,07935,08333,08030,08232,08195
00688,2,08147,07952,08331,08037,08234,08210
00689,3,08148,07947,08324,08028,08232,08204
00691,4,08147,07946,08333,08031,08234,08201
00692,5,08144,07950,08333,08037,08237,08205
00693,6,08148,07950,08331,08030,08234,08207
00694,7,08148,07944,08331,08031,08235,08207
00695,8,08147,07944,08333,08030,08235,08204
00696,9,08147,07946,08321,08030,08234,08201
00697,0,08151,07943,08328,08028,08226,08208
00699,1,08145,07944,08333,08031,08234,08204
00700,2,08148,07940,08331,08031,08232,08201
00701,3,08147,07947,08331,08036,08234,08207
00702,4,08154,07944,08331,08030,08234,08207
00703,5,08147,07935,08328,08027,08235,08210
00704,6,08147,07947,08330,08031,08234,08207
00706,7,08147,07949,08343,08034,08232,08213
00707,8,08145,07943,08334,08028,08234,08198
